itemid	version1	version2	category	main-type	lev-dist	lev-dist-class	lendiff-chars	lendiff-words	insertion	deletion	capitalization	whitespace	italics	punctuation	hyphenation	numbers	condensation	expansion	tbc
1160-2	tendresse	“tendresse	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1160-3	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1160-4	comme	“comme nous	other	expansion	6	major	6	2	0	0	0	0	0	0	0	0	0	1	0
1160-5	“nous		other	deletion	5	minor	-5	-1	0	1	0	0	0	0	0	0	0	0	0
1160-6	nœuds “en serons	“nœuds en seront	other	tbc	3	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1161-1	“ma Lucile,	ma “Lucile,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1161-2	“jour	jour	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1161-3	précieux,	“précieux,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1161-4	“confié	confié	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1162-1	Que		other	deletion	3	minor	-3	0	0	1	0	0	0	0	0	0	0	0	0
1163-1		“Que	other	insertion	4	minor	4	1	1	0	0	0	0	0	0	0	0	0	0
1164-1	“il		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
1165-1		il	other	insertion	2	minor	2	0	1	0	0	0	0	0	0	0	0	0	0
1166-1	nos	“nos	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1166-2	“feront	feront	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1166-3	vie.	“vie.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1168-1	“tu		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
1169-1	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1169-2	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1169-3	désormais	“désormais	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1169-4	“dégage-toi	dégage-toi	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1169-5	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1169-6	rompre,	rompre;	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1169-7	depuis “t'avait	“depuis long - temps t'avait	other	expansion	14	major	13	3	0	0	0	0	0	0	0	0	0	1	0
1169-8	fuyons	“fuyons	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1169-9	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1169-10	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1169-11	caprices	“caprices	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1169-12	“foule	foule	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1172-1	crime	“crime	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1172-2	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1172-3	démentent	“démentent	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1172-4	“fermeté.	fermeté.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1174-1	plutôt	“plutôt	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1174-2	“destinée	destinée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1174-3	inévitable,	“inévitable,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1175-1	Crois-moi,	tard.	other	condensation	10	major	-5	-1	0	0	0	0	0	0	0	0	1	0	0
1176-1	“mène	mène	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1176-2	l'endurcissement,	“l'endurcissement,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1176-3	orgueilleuse philo-“sophie,	“orgueilleuse philosophie,	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1176-4	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1176-5	“vertu,	vertu,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1176-6	“point encore	point “encore	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1178-1	“redoute	redoute	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1178-2	cruel	“cruel	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1178-3	“le	le	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1178-4	à	“à	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1178-5	comble,	“comble,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1178-6	“toujours attentif	toujours “attentif	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1178-7	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1178-8	enfin	“enfin	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1178-9	“sur	sur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1178-10	a	“a	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1178-11	sa justice	son culte	other	tbc	6	major	-1	0	0	0	0	0	0	0	0	0	0	0	1
1178-12	dé-“crets“.	décrets“.	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
1181-1	d'attendte	d'attendre	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1183-1	S'ouvrit	s'ouvrit	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1185-1	consolèrent	consolerent	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1188-1	„Être		other	deletion	5	minor	-5	-1	0	1	0	0	0	0	0	0	0	0	0
1189-1	et “malheureux,	“et malheureux,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1189-2	“que l'opprobre	que “l'opprobre	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1190-1	saints	“saints	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1190-2	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1190-3	crime	“crime	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1190-4	“t'ont	t'ont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1190-5	vie:	vie!	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1191-1	Grand	“Grand	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1192-1	“protège		other	deletion	8	major	-8	-1	0	1	0	0	0	0	0	0	0	0	0
1193-1	sauve-lui “l'horreur	“sauve-lui l'horreur	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1195-1	amant,	amant	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1195-2	le		other	deletion	2	minor	-2	0	0	1	0	0	0	0	0	0	0	0	0
1199-1	être	“être	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-2	“misérable,	misérable,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1199-3	“au	au	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1199-4	et	“et	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-5	Ses sem-“blables,	ses semblables,	other	tbc	3	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
1199-6	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-7	autres animaux,	“autres animaux;	other	tbc	2	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-8	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1199-9	cœur,	“cœur,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-10	“penchant	penchant	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1199-11	mène	“mène	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-12	dont	“dont	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-13	“est	est	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1199-14	pénible	“pénible	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1199-15	“imprudemment engagé	imprudemment “engagé,	other	tbc	3	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1199-16	“un	un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1202-1	inocente	innocente	other	tbc	1	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1202-2	semblent	Semblent	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1206-1	s'écrie-t-il		other	deletion	12	major	-12	-3	0	1	0	0	0	0	0	0	0	0	0
1207-1	résisterois	“résisterois	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1208-1	voix	“voix	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1208-2	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1208-3	nourrir,	“nourrir,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1208-4	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1208-5	qui	“qui	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1208-6	“ton	ton	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1208-7	unique	“unique	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1209-1	Sans	jour?	other	tbc	5	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1210-1	s'il	“s'il	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1210-2	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1210-3	le fermer “à	se “fermer à	other	tbc	3	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1210-4	Sa	sa	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1210-5	“de ce	de “ce	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1210-6	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1210-7	pusillanimes,	“pusillanimes,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1210-8	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1210-9	enfants	“enfants	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1212-1	“ton	ton	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1213-1		le	other	insertion	2	minor	2	0	1	0	0	0	0	0	0	0	0	0	0
1213-2	exposé	“exposé	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1213-3	“s'abreuve de	s'abreuve “de	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1213-4	“vigilance	vigilance	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1213-5	aurait	“aurait	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1213-6	“découvert	découvert	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-1	“celle	celle	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-2	celle	“celle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-3	“jetée	jetée	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-4	bras;	“bras;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-5	“donné	donné	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-6	époux,	“époux,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-7	“qui	qui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-8	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-9	“céleste	céleste	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-10	deux	“deux	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-11	“sympat hie	Sympathie	other	tbc	3	minor	-2	-2	0	0	0	0	0	0	0	0	0	0	1
1214-12	vers	“vers	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-13	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-14	“farouche qui	farouche “qui	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1214-15	“lui	lui	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-16	que	“que	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-17	“abhorrer	abhorrer	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-18	les “nœuds;	“les nœuds;	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1214-19	Se soumettre	se “soumettre	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1214-20	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1214-21	se	“se	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1214-22	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1215-1	non,	“non,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1215-2	“l'attends pas“:	l'attends pas:	other	tbc	2	minor	-2	-1	0	0	0	0	0	0	0	0	0	0	1
1215-3	„ce “fer	“ce fer	other	tbc	2	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1215-4	“infortunés,	infortunés,	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1215-5	nous	“nous	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1215-6	“fils	fils	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1215-7	de	“de	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1215-8	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1216-1	O	nature!	other	expansion	7	major	6	1	0	0	0	0	0	0	0	0	0	1	0
1217-1		... “O	other	insertion	6	major	6	1	1	0	0	0	0	0	0	0	0	0	0
1218-1	tes	“tes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1218-2	“sont	sont	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1218-3	“innocente	innocente	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1219-1	“se	se	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1219-2	à	“à	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1219-3	“cœur	cœur	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1220-1	Ah!		other	deletion	3	minor	-3	-1	0	1	0	0	0	0	0	0	0	0	0
1221-1		“Ah!	other	insertion	4	minor	4	2	1	0	0	0	0	0	0	0	0	0	0
1222-1	ciel “qui	“ciel qui	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1222-2	tels que nous,	comme nous;	other	tbc	8	major	-3	-1	0	0	0	0	0	0	0	0	0	0	1
1222-3	amour	“amour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1222-4	“à	à	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1222-5	doit	“doit	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1223-1	Fussions - nous	âmes.	other	condensation	14	major	-10	0	0	0	0	0	0	0	0	0	1	0	0
1224-1	notre “patrie,	“notre patrie,	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1224-2	“nous trouverons	nous “trouverons	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1224-3	“et	et	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1225-1	Lucile		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1226-1		La comtesse	other	insertion	11	major	11	1	1	0	0	0	0	0	0	0	0	0	0
1227-1	comtesse,	comtesse	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1228-1	s'éloigner	S'éloigner	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1229-1	dit-il,	dit-il	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1229-2	Lucile,	Lucile	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1229-3	„songe,	“songe,	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1229-4	de moi-même!	“de moi - même,	other	tbc	4	minor	3	1	0	0	0	0	0	0	0	0	0	0	1
1229-5	“de	de	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1229-6	devoirs	“devoirs	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1229-7	“ton	ton	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1229-8	garde-toi	“garde - toi	other	tbc	3	minor	3	1	0	0	0	0	0	0	0	0	0	0	1
1229-9	retours	“retours	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1229-10	“faiblesse.	faiblesse.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1230-1	jours	jours,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1230-2	reverras	“reverras	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1230-3	“qui viendra	qui “viendra	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1230-4	“empesté	empesté	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1230-5	l'envie	“l'envie	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1230-6	“tyrans“.	tyrans“.	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1231-1	vaincu,	“vaincu,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1231-2	“tendre	tendre	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1231-3	douleurs, “ni	“douleurs, ni	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1231-4	ne “fut	“ne fut	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1232-1	“je change,	je “change,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1232-2	âme;	“âme;	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1232-3	“me	me	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1232-4	comme	“comme	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1232-5	“la	la	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1234-1	foudre	foudre,	script-identifiable	punctuation	1	minor	1	1	0	0	0	0	0	1	0	0	0	0	0
1236-1	Lucile		other	deletion	6	major	-6	0	0	1	0	0	0	0	0	0	0	0	0
1237-1		La comtesse	other	insertion	11	major	11	1	1	0	0	0	0	0	0	0	0	0	0
1238-1	Servie	servie	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1238-2	malheurs;	malheurs,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1241-1	flèches	flêches	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1244-1	serrées	Serrées	script-identifiable	capitalization	1	minor	0	0	0	0	1	0	0	0	0	0	0	0	0
1245-1		--	other	insertion	2	minor	2	1	1	0	0	0	0	0	0	0	0	0	0
1246-1	disait - elle, ô		other	deletion	16	major	-16	-2	0	1	0	0	0	0	0	0	0	0	0
1247-1		disait-elle, “ô	other	insertion	15	major	15	2	1	0	0	0	0	0	0	0	0	0	0
1248-1	“suspends		other	deletion	9	major	-9	-1	0	1	0	0	0	0	0	0	0	0	0
1249-1		suspends	other	insertion	8	major	8	0	1	0	0	0	0	0	0	0	0	0	0
1250-1	crimi-“nelle pour	criminelle “pour	other	tbc	3	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1250-2	justice.	“justice.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1251-1	“voir	voir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1251-2	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1251-3	“et pardonne - moi	et pardonne-moi	other	tbc	3	minor	-3	-1	0	0	0	0	0	0	0	0	0	0	1
1253-1	Courmill,	Courmill	script-identifiable	punctuation	1	minor	-1	-1	0	0	0	0	0	1	0	0	0	0	0
1259-1	embrâsé	embrasé	other	tbc	1	minor	0	0	0	0	0	0	0	0	0	0	0	0	1
1262-1	amant;	amant,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1263-1	chercher;	chercher,	script-identifiable	punctuation	1	minor	0	0	0	0	0	0	0	1	0	0	0	0	0
1263-2	changé!	changé, mon doux ami!	other	expansion	14	major	14	3	0	0	0	0	0	0	0	0	0	1	0
1264-1	comte	“comte	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1264-2	“retour;	retour;	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1264-3	sommes	“sommes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1265-1	donner	“donner	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1265-2	“d'un	d'un	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1266-1	criminelle	“criminelle	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1266-2	“lui promettre,	lui permettre,	other	tbc	3	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1266-3	sincère pour	Sincère “pour	other	tbc	2	minor	1	0	0	0	0	0	0	0	0	0	0	0	1
1266-4	“cacher	cacher	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1266-5	“veux	veux	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1266-6	tomber	“tomber	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1266-7	“les	les	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1266-8	l'étouffement	“l'étouffement	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1266-9	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1267-1	“provoquer	provoquer	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1267-2	“des outrages	des “outrages	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1267-3	“mériter	mériter	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1267-4	grâce	“grâce	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1267-5	vouloir	“vouloir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1268-1	Qu'ils “m'accablent		other	deletion	19	major	-19	-3	0	1	0	0	0	0	0	0	0	0	0
1269-1	tous	toutes	other	tbc	2	minor	2	0	0	0	0	0	0	0	0	0	0	0	1
1269-2	maux	tortures	other	expansion	7	major	4	0	0	0	0	0	0	0	0	0	0	1	0
1269-3	“peuvent	“peut	other	tbc	3	minor	-3	0	0	0	0	0	0	0	0	0	0	0	1
1269-4	vengeance et “la haine,	haine;	other	condensation	18	major	-17	-3	0	0	0	0	0	0	0	0	1	0	0
1269-5	“l'on	l'on	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1269-6	souffrir	“souffrir	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1271-1	que “je		other	deletion	7	major	-7	-1	0	1	0	0	0	0	0	0	0	0	0
1272-1	“jusqu'au tombeau,	jusqu'au “tombeau,	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1272-2	“ne	ne	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1272-3	pour	“pour	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1273-1	mon “berceau	“mon berceau	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1273-2	“je sais les	j'en “sais	other	tbc	8	major	-2	-1	0	0	0	0	0	0	0	0	0	0	1
1274-1	Mais	tous les revers; mais	other	expansion	18	major	17	3	0	0	0	0	0	0	0	0	0	1	0
1274-2	“m'être couverte	m'être “couverte	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1274-3	“avoir	avoir	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1274-4	mes	“mes	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1274-5	dernier	“dernier	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1274-6	“plonger toute	plonger “toute	other	tbc	2	minor	0	-1	0	0	0	0	0	0	0	0	0	0	1
1274-7	ah!	“ah!	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1275-1	“mon	mon	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1276-1	Adieu,	“Adieu,	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1276-2	“cher	cher	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1277-1	“faut	faut	other	tbc	1	minor	-1	-1	0	0	0	0	0	0	0	0	0	0	1
1277-2	séparer ....	“séparer ...	other	tbc	2	minor	0	1	0	0	0	0	0	0	0	0	0	0	1
1277-3	.... “prend	... prends	other	tbc	3	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1277-4	enfant“.	“enfant“.	other	tbc	1	minor	1	1	0	0	0	0	0	0	0	0	0	0	1
1278-1	mains	bras	other	tbc	4	minor	-1	0	0	0	0	0	0	0	0	0	0	0	1
1279-1	plantés	semés	other	tbc	5	minor	-2	0	0	0	0	0	0	0	0	0	0	0	1
1280-1	peut-être	peut - être	script-identifiable	whitespace	2	minor	2	0	0	0	0	1	0	0	0	0	0	0	0
